club_id,league_rank
14542747,1.0
11019672,5.0
14358567,4.0
14644461,11.0
13718978,5.0
14224352,9.0
14463451,12.0
13810538,7.0
14423277,4.0
9111976,3.0
12608808,1.0
1346027,10.0
8041873,5.0
6041477,4.0
14340561,8.0
6018302,4.0
14344172,3.0
5963770,7.0
14577753,8.0
14621582,10.0
10203188,8.0
12245551,3.0
421114,9.0
7421958,3.0
14561405,7.0
14189217,10.0
8224890,5.0
13079672,4.0
14356063,3.0
6046425,7.0
14282328,7.0
12777319,4.0
6731356,2.0
14601964,11.0
14350303,13.0
14297586,13.0
14586539,10.0
531871,9.0
9426649,13.0
6034675,12.0
9616829,7.0
11356359,4.0
12786834,11.0
14493850,9.0
14299202,7.0
14676106,5.0
14266326,11.0
14431260,10.0
13890735,13.0
14092960,12.0
14539206,5.0
5964314,9.0
14517414,7.0
14600634,3.0
13970543,3.0
14539095,8.0
12802393,10.0
14147557,4.0
14054933,6.0
14484722,1.0
6028826,5.0
14104850,4.0
12322303,4.0
266144,11.0
6035744,9.0
14588282,4.0
14330054,8.0
11907250,4.0
9872360,6.0
13167057,7.0
13748310,6.0
13744514,6.0
14065021,6.0
12181345,9.0
13794138,12.0
14055870,8.0
6039222,11.0
14471449,9.0
14426160,7.0
7241748,3.0
14367869,11.0
14567478,9.0
14449205,7.0
14477880,12.0
14656458,4.0
14583327,4.0
14611446,7.0
14267721,7.0
13852832,11.0
6041200,9.0
14287317,3.0
13322441,10.0
14562265,10.0
14443332,5.0
14377375,10.0
14314674,9.0
14399434,12.0
8863194,4.0
11531827,4.0
14035030,11.0
13654619,9.0
14412460,6.0
14570429,6.0
12335444,4.0
763548,9.0
14379436,11.0
14297183,6.0
576287,10.0
14519699,11.0
14317066,8.0
12471912,2.0
14527903,5.0
14234794,9.0
13521926,6.0
6041206,8.0
672809,12.0
14600030,11.0
14371352,8.0
6038686,6.0
12374565,7.0
14269943,8.0
14180965,11.0
12400264,7.0
12543462,5.0
14366779,7.0
13851083,6.0
14510834,8.0
13989265,6.0
